comparison_type,domain,dimension,label_a,label_b,n_pairs,mean_a,mean_b,mean_diff_b_minus_a,median_diff_b_minus_a,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_method,rank_biserial_correlation,bootstrap_ci_low,bootstrap_ci_high,bootstrap_iterations,confidence_level
benchmark_model_pair,researcher,composite_score,gpt-5.4-mini,Kimi-K2.5,13,4.4615,4.4154,-0.0462,0.1,39.0,0.66748046875,scipy_wilcoxon_two_sided,-0.1429,-0.2231,0.1231,10000,0.95
benchmark_model_pair,researcher,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,13,4.2692,4.1154,-0.1538,0.0,21.0,0.560546875,scipy_wilcoxon_two_sided,-0.2364,-0.6154,0.2692,10000,0.95
benchmark_model_pair,researcher,tool_usage,gpt-5.4-mini,Kimi-K2.5,13,4.9231,4.7308,-0.1923,0.0,0.0,0.25,scipy_wilcoxon_two_sided,-1.0,-0.4231,0.0,10000,0.95
benchmark_model_pair,researcher,completeness,gpt-5.4-mini,Kimi-K2.5,13,4.0,4.0385,0.0385,0.0,12.5,0.984375,scipy_wilcoxon_two_sided,0.1071,-0.2308,0.3077,10000,0.95
benchmark_model_pair,researcher,relevance,gpt-5.4-mini,Kimi-K2.5,13,4.8462,4.7692,-0.0769,0.0,5.0,0.75,scipy_wilcoxon_two_sided,-0.3333,-0.3077,0.1154,10000,0.95
benchmark_model_pair,researcher,response_quality,gpt-5.4-mini,Kimi-K2.5,13,4.2692,4.4231,0.1538,0.0,7.0,0.359375,scipy_wilcoxon_two_sided,0.5,-0.0769,0.3846,10000,0.95
benchmark_model_pair,transport,composite_score,gpt-5.4-mini,Kimi-K2.5,36,4.5917,4.5194,-0.0722,-0.1,110.0,0.055935352714935264,scipy_wilcoxon_two_sided,-0.418,-0.1694,0.0111,10000,0.95
benchmark_model_pair,transport,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,36,4.4306,4.3194,-0.1111,0.0,100.5,0.35980331503913265,scipy_wilcoxon_two_sided,-0.2055,-0.3194,0.0694,10000,0.95
benchmark_model_pair,transport,tool_usage,gpt-5.4-mini,Kimi-K2.5,36,4.7361,4.6528,-0.0833,0.0,3.5,0.109375,scipy_wilcoxon_two_sided,-0.75,-0.1667,-0.0139,10000,0.95
benchmark_model_pair,transport,completeness,gpt-5.4-mini,Kimi-K2.5,36,4.5139,4.4444,-0.0694,0.0,30.5,0.363525390625,scipy_wilcoxon_two_sided,-0.3297,-0.1806,0.0556,10000,0.95
benchmark_model_pair,transport,relevance,gpt-5.4-mini,Kimi-K2.5,36,4.8472,4.8056,-0.0417,0.0,16.5,0.61328125,scipy_wilcoxon_two_sided,-0.2667,-0.1528,0.0694,10000,0.95
benchmark_model_pair,transport,response_quality,gpt-5.4-mini,Kimi-K2.5,36,4.4306,4.375,-0.0556,0.0,50.0,0.5515150900118735,scipy_wilcoxon_two_sided,-0.1667,-0.2083,0.0972,10000,0.95
benchmark_model_pair,weather,composite_score,gpt-5.4-mini,Kimi-K2.5,13,4.5077,4.6308,0.1231,0.1,15.5,0.1279296875,scipy_wilcoxon_two_sided,0.5303,-0.0077,0.2769,10000,0.95
benchmark_model_pair,weather,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,13,4.1154,4.2692,0.1538,0.0,2.0,0.5,scipy_wilcoxon_two_sided,0.6,-0.0385,0.4231,10000,0.95
benchmark_model_pair,weather,tool_usage,gpt-5.4-mini,Kimi-K2.5,13,5.0,5.0,0.0,0.0,0.0,1.0,all_zero_differences,0.0,0.0,0.0,10000,0.95
benchmark_model_pair,weather,completeness,gpt-5.4-mini,Kimi-K2.5,13,4.3462,4.5385,0.1923,0.0,7.0,0.359375,scipy_wilcoxon_two_sided,0.5,-0.0769,0.5,10000,0.95
benchmark_model_pair,weather,relevance,gpt-5.4-mini,Kimi-K2.5,13,4.8077,4.8846,0.0769,0.0,0.0,0.5,scipy_wilcoxon_two_sided,1.0,0.0,0.1923,10000,0.95
benchmark_model_pair,weather,response_quality,gpt-5.4-mini,Kimi-K2.5,13,4.2692,4.4615,0.1923,0.0,8.0,0.234375,scipy_wilcoxon_two_sided,0.5556,-0.0385,0.4231,10000,0.95
