comparison_type,domain,dimension,label_a,label_b,n_pairs,mean_a,mean_b,mean_diff_b_minus_a,median_diff_b_minus_a,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_method,rank_biserial_correlation,bootstrap_ci_low,bootstrap_ci_high,bootstrap_iterations,confidence_level
benchmark_model_pair,researcher,composite_score,gpt-5.4-mini,Kimi-K2.5,13,4.6231,4.6692,0.0462,0.0,22.5,0.642578125,scipy_wilcoxon_two_sided,0.1818,-0.0769,0.1692,5000,0.95
benchmark_model_pair,researcher,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,13,4.3846,4.4231,0.0385,0.0,6.0,1.0,scipy_wilcoxon_two_sided,0.2,-0.1154,0.1923,5000,0.95
benchmark_model_pair,researcher,tool_usage,gpt-5.4-mini,Kimi-K2.5,13,4.8462,4.8462,0.0,0.0,1.5,1.0,scipy_wilcoxon_two_sided,0.0,-0.1154,0.1154,5000,0.95
benchmark_model_pair,researcher,completeness,gpt-5.4-mini,Kimi-K2.5,13,4.3846,4.5385,0.1538,0.0,4.0,0.5,scipy_wilcoxon_two_sided,0.4667,-0.1538,0.4615,5000,0.95
benchmark_model_pair,researcher,relevance,gpt-5.4-mini,Kimi-K2.5,13,4.9231,4.8846,-0.0385,0.0,2.0,1.0,scipy_wilcoxon_two_sided,-0.3333,-0.1538,0.0769,5000,0.95
benchmark_model_pair,researcher,response_quality,gpt-5.4-mini,Kimi-K2.5,13,4.5769,4.6538,0.0769,0.0,2.5,0.625,scipy_wilcoxon_two_sided,0.5,-0.0769,0.2308,5000,0.95
benchmark_model_pair,transport,composite_score,gpt-5.4-mini,Kimi-K2.5,36,4.4944,4.4778,-0.0167,0.0,151.0,0.7556851292621414,scipy_wilcoxon_two_sided,-0.0708,-0.0778,0.0417,5000,0.95
benchmark_model_pair,transport,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,36,4.2639,4.2083,-0.0556,0.0,39.5,0.3784674199021233,scipy_wilcoxon_two_sided,-0.2476,-0.1806,0.0694,5000,0.95
benchmark_model_pair,transport,tool_usage,gpt-5.4-mini,Kimi-K2.5,36,4.6389,4.6528,0.0139,0.0,6.0,1.0,scipy_wilcoxon_two_sided,0.2,-0.0417,0.0694,5000,0.95
benchmark_model_pair,transport,completeness,gpt-5.4-mini,Kimi-K2.5,36,4.4306,4.4167,-0.0139,0.0,42.5,0.959716796875,scipy_wilcoxon_two_sided,-0.0659,-0.1389,0.1111,5000,0.95
benchmark_model_pair,transport,relevance,gpt-5.4-mini,Kimi-K2.5,36,4.7222,4.7083,-0.0139,0.0,6.0,1.0,scipy_wilcoxon_two_sided,-0.2,-0.0694,0.0417,5000,0.95
benchmark_model_pair,transport,response_quality,gpt-5.4-mini,Kimi-K2.5,36,4.4167,4.4028,-0.0139,0.0,42.0,0.734130859375,scipy_wilcoxon_two_sided,-0.0769,-0.1389,0.0972,5000,0.95
benchmark_model_pair,weather,composite_score,gpt-5.4-mini,Kimi-K2.5,13,4.7077,4.7923,0.0846,0.1,2.5,0.0390625,scipy_wilcoxon_two_sided,0.8611,0.0154,0.1846,5000,0.95
benchmark_model_pair,weather,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,13,4.6538,4.7308,0.0769,0.0,1.5,0.75,scipy_wilcoxon_two_sided,0.5,-0.0769,0.2692,5000,0.95
benchmark_model_pair,weather,tool_usage,gpt-5.4-mini,Kimi-K2.5,13,4.8462,4.8462,0.0,0.0,0.0,1.0,all_zero_differences,0.0,0.0,0.0,5000,0.95
benchmark_model_pair,weather,completeness,gpt-5.4-mini,Kimi-K2.5,13,4.6154,4.6923,0.0769,0.0,2.5,0.625,scipy_wilcoxon_two_sided,0.5,-0.0769,0.2308,5000,0.95
benchmark_model_pair,weather,relevance,gpt-5.4-mini,Kimi-K2.5,13,4.8846,4.9615,0.0769,0.0,0.0,1.0,scipy_wilcoxon_two_sided,1.0,0.0,0.2308,5000,0.95
benchmark_model_pair,weather,response_quality,gpt-5.4-mini,Kimi-K2.5,13,4.5385,4.7308,0.1923,0.0,0.0,0.0625,scipy_wilcoxon_two_sided,1.0,0.0769,0.3462,5000,0.95
