comparison_type,profile,domain,dimension,label_a,label_b,n_pairs,mean_a,mean_b,mean_diff_b_minus_a,median_diff_b_minus_a,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_method,rank_biserial_correlation,bootstrap_ci_low,bootstrap_ci_high,bootstrap_iterations,confidence_level
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,ablation_quality_score,Zero-shot,LISBOA,75,3.595,4.46,0.865,1.0,257.0,1.1031666001079113e-09,scipy_wilcoxon_two_sided,0.8148,0.6683,1.055,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,factual_accuracy,Zero-shot,LISBOA,75,2.94,4.22,1.28,1.5,122.0,1.742922514053036e-11,scipy_wilcoxon_two_sided,0.9072,1.04,1.5133,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,completeness,Zero-shot,LISBOA,75,3.1333,4.4,1.2667,1.5,254.0,3.743581373905782e-09,scipy_wilcoxon_two_sided,0.8013,0.9533,1.5667,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,relevance,Zero-shot,LISBOA,75,4.32,4.7267,0.4067,0.5,201.0,1.915815359425399e-06,scipy_wilcoxon_two_sided,0.7293,0.22,0.58,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,response_quality,Zero-shot,LISBOA,75,3.9867,4.4933,0.5067,0.5,226.5,4.1509029537795786e-07,scipy_wilcoxon_two_sided,0.7441,0.3467,0.66,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,tool_usage,Zero-shot,LISBOA,75,1.9267,4.56,2.6333,3.0,2.0,1.9310487743957385e-12,scipy_wilcoxon_two_sided,0.9981,2.32,2.9333,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,ablation_quality_score,Zero-shot,LISBOA,13,3.75,4.3269,0.5769,0.625,8.0,0.01220703125,scipy_wilcoxon_two_sided,0.7949,0.2212,0.9231,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,factual_accuracy,Zero-shot,LISBOA,13,3.0385,3.9615,0.9231,1.0,7.0,0.005615234375,scipy_wilcoxon_two_sided,0.8462,0.4615,1.3462,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,completeness,Zero-shot,LISBOA,13,3.4231,4.1923,0.7692,1.0,12.0,0.0302734375,scipy_wilcoxon_two_sided,0.6923,0.1538,1.3462,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,relevance,Zero-shot,LISBOA,13,4.4615,4.6154,0.1538,0.0,12.0,0.3828125,scipy_wilcoxon_two_sided,0.3333,-0.1923,0.5,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,response_quality,Zero-shot,LISBOA,13,4.0769,4.5385,0.4615,0.5,3.5,0.013671875,scipy_wilcoxon_two_sided,0.8727,0.1923,0.6923,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,tool_usage,Zero-shot,LISBOA,13,1.7692,4.3846,2.6154,2.5,0.0,0.000244140625,scipy_wilcoxon_two_sided,1.0,2.3077,2.9231,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,ablation_quality_score,Zero-shot,LISBOA,13,3.6154,4.4327,0.8173,1.0,11.5,0.014404296875,scipy_wilcoxon_two_sided,0.7473,0.2596,1.2885,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,factual_accuracy,Zero-shot,LISBOA,13,2.8462,4.3462,1.5,1.5,1.5,0.000732421875,scipy_wilcoxon_two_sided,0.967,1.0,2.0,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,completeness,Zero-shot,LISBOA,13,3.3462,4.3077,0.9615,1.0,14.0,0.02685546875,scipy_wilcoxon_two_sided,0.6923,0.1923,1.6923,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,relevance,Zero-shot,LISBOA,13,4.2692,4.6538,0.3846,0.5,12.0,0.13671875,scipy_wilcoxon_two_sided,0.5636,-0.2308,0.9615,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,response_quality,Zero-shot,LISBOA,13,4.0,4.4231,0.4231,0.5,9.0,0.09375,scipy_wilcoxon_two_sided,0.6,-0.0769,0.8462,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,tool_usage,Zero-shot,LISBOA,13,1.5769,4.5385,2.9615,3.5,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,2.1923,3.6538,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,ablation_quality_score,Zero-shot,LISBOA,36,3.5694,4.4965,0.9271,1.0,50.0,8.60324560050918e-06,scipy_wilcoxon_two_sided,0.8498,0.6458,1.1875,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,factual_accuracy,Zero-shot,LISBOA,36,2.875,4.2917,1.4167,1.5,20.0,1.8264701907288488e-06,scipy_wilcoxon_two_sided,0.9328,1.0556,1.7778,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,completeness,Zero-shot,LISBOA,36,3.0972,4.4444,1.3472,1.25,39.0,1.4453522637745497e-05,scipy_wilcoxon_two_sided,0.861,0.9167,1.75,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,relevance,Zero-shot,LISBOA,36,4.375,4.7639,0.3889,0.5,32.0,0.0003200019055499078,scipy_wilcoxon_two_sided,0.8031,0.125,0.5972,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,response_quality,Zero-shot,LISBOA,36,3.9306,4.4861,0.5556,0.5,34.0,8.728094179819544e-05,scipy_wilcoxon_two_sided,0.8325,0.3472,0.7639,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,tool_usage,Zero-shot,LISBOA,36,1.8611,4.5694,2.7083,3.0,0.0,9.7021101033699e-07,scipy_wilcoxon_two_sided,1.0,2.2639,3.0972,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,ablation_quality_score,Zero-shot,LISBOA,13,3.4904,4.5192,1.0288,1.5,8.0,0.006103515625,scipy_wilcoxon_two_sided,0.8242,0.4808,1.5192,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,factual_accuracy,Zero-shot,LISBOA,13,3.1154,4.1538,1.0385,1.5,8.5,0.01513671875,scipy_wilcoxon_two_sided,0.7821,0.3846,1.6538,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,completeness,Zero-shot,LISBOA,13,2.7308,4.5769,1.8462,2.5,6.0,0.0029296875,scipy_wilcoxon_two_sided,0.8681,1.0,2.5769,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,relevance,Zero-shot,LISBOA,13,4.0769,4.8077,0.7308,1.0,2.5,0.0048828125,scipy_wilcoxon_two_sided,0.9242,0.3846,1.0769,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,response_quality,Zero-shot,LISBOA,13,4.0385,4.5385,0.5,1.0,15.5,0.07421875,scipy_wilcoxon_two_sided,0.6026,0.0385,0.9231,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,tool_usage,Zero-shot,LISBOA,13,2.6154,4.7308,2.1154,3.5,1.0,0.0078125,scipy_wilcoxon_two_sided,0.9556,1.0769,3.0385,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,ablation_quality_score,Zero-shot,LISBOA,75,3.58,4.4233,0.8433,1.0,241.0,6.385218317961289e-10,scipy_wilcoxon_two_sided,0.8263,0.6533,1.0267,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,factual_accuracy,Zero-shot,LISBOA,75,3.1867,4.16,0.9733,1.0,211.0,3.3251601315705605e-09,scipy_wilcoxon_two_sided,0.8201,0.7267,1.2133,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,completeness,Zero-shot,LISBOA,75,2.9067,4.3733,1.4667,1.5,166.5,2.616758769851074e-10,scipy_wilcoxon_two_sided,0.866,1.1733,1.76,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,relevance,Zero-shot,LISBOA,75,4.3467,4.6933,0.3467,0.5,407.5,0.00023227602410937564,scipy_wilcoxon_two_sided,0.5395,0.1667,0.52,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,response_quality,Zero-shot,LISBOA,75,3.88,4.4667,0.5867,0.5,210.0,8.430201112467095e-08,scipy_wilcoxon_two_sided,0.7779,0.42,0.7467,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,tool_usage,Zero-shot,LISBOA,75,1.8667,4.5333,2.6667,3.0,4.0,1.4396742752372166e-12,scipy_wilcoxon_two_sided,0.9964,2.36,2.96,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,ablation_quality_score,Zero-shot,LISBOA,13,3.5577,4.2019,0.6442,0.875,7.5,0.00537109375,scipy_wilcoxon_two_sided,0.8352,0.2981,0.9519,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,factual_accuracy,Zero-shot,LISBOA,13,2.8077,3.8462,1.0385,1.0,5.0,0.002685546875,scipy_wilcoxon_two_sided,0.8901,0.5769,1.4615,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,completeness,Zero-shot,LISBOA,13,2.9231,4.2308,1.3077,1.5,0.0,0.0009765625,scipy_wilcoxon_two_sided,1.0,0.8846,1.6923,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,relevance,Zero-shot,LISBOA,13,4.4231,4.4231,0.0,0.0,27.5,1.0,scipy_wilcoxon_two_sided,0.0,-0.3462,0.3462,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,response_quality,Zero-shot,LISBOA,13,4.0769,4.3077,0.2308,0.5,12.0,0.21484375,scipy_wilcoxon_two_sided,0.4667,-0.1538,0.5769,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,tool_usage,Zero-shot,LISBOA,13,1.6538,4.1923,2.5385,2.5,0.0,0.000244140625,scipy_wilcoxon_two_sided,1.0,2.2308,2.8462,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,ablation_quality_score,Zero-shot,LISBOA,13,3.7404,4.3269,0.5865,0.75,22.0,0.107177734375,scipy_wilcoxon_two_sided,0.5165,-0.0192,1.1635,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,factual_accuracy,Zero-shot,LISBOA,13,3.1154,4.2308,1.1154,1.0,8.0,0.01318359375,scipy_wilcoxon_two_sided,0.7949,0.4615,1.8077,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,completeness,Zero-shot,LISBOA,13,3.4231,4.0769,0.6538,1.0,22.0,0.19775390625,scipy_wilcoxon_two_sided,0.4359,-0.2308,1.5,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,relevance,Zero-shot,LISBOA,13,4.4231,4.5,0.0769,0.5,31.0,0.89453125,scipy_wilcoxon_two_sided,0.0606,-0.4615,0.6154,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,response_quality,Zero-shot,LISBOA,13,4.0,4.5,0.5,0.5,10.5,0.10546875,scipy_wilcoxon_two_sided,0.6182,0.0,1.0,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,tool_usage,Zero-shot,LISBOA,13,1.6154,4.6154,3.0,3.5,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,2.2692,3.6538,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,ablation_quality_score,Zero-shot,LISBOA,36,3.5312,4.4722,0.941,1.0625,42.0,4.700869729331686e-06,scipy_wilcoxon_two_sided,0.8739,0.6806,1.1806,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,factual_accuracy,Zero-shot,LISBOA,36,3.2222,4.2639,1.0417,1.0,36.0,1.8192662748736585e-05,scipy_wilcoxon_two_sided,0.8636,0.7083,1.375,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,completeness,Zero-shot,LISBOA,36,2.8472,4.375,1.5278,1.5,28.0,3.7040290801074093e-06,scipy_wilcoxon_two_sided,0.9059,1.1528,1.875,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,relevance,Zero-shot,LISBOA,36,4.3194,4.7778,0.4583,0.5,53.5,0.0004880131158213635,scipy_wilcoxon_two_sided,0.7365,0.1944,0.6944,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,response_quality,Zero-shot,LISBOA,36,3.7361,4.4722,0.7361,1.0,32.5,1.909726395380089e-05,scipy_wilcoxon_two_sided,0.869,0.5,0.9583,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,tool_usage,Zero-shot,LISBOA,36,1.7778,4.5556,2.7778,3.5,1.0,7.261958309972872e-07,scipy_wilcoxon_two_sided,0.9962,2.3194,3.1806,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,ablation_quality_score,Zero-shot,LISBOA,13,3.5769,4.6058,1.0288,1.25,2.0,0.00146484375,scipy_wilcoxon_two_sided,0.9487,0.6154,1.4135,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,factual_accuracy,Zero-shot,LISBOA,13,3.5385,4.1154,0.5769,1.0,14.5,0.125,scipy_wilcoxon_two_sided,0.5606,0.0,1.1538,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,completeness,Zero-shot,LISBOA,13,2.5385,4.8077,2.2692,3.0,1.0,0.00048828125,scipy_wilcoxon_two_sided,0.978,1.5769,2.9231,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,relevance,Zero-shot,LISBOA,13,4.2692,4.9231,0.6538,0.5,0.0,0.001953125,scipy_wilcoxon_two_sided,1.0,0.3846,0.9231,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,response_quality,Zero-shot,LISBOA,13,3.9615,4.5769,0.6154,0.5,3.0,0.005859375,scipy_wilcoxon_two_sided,0.9091,0.3077,0.8846,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,tool_usage,Zero-shot,LISBOA,13,2.5769,4.7308,2.1538,3.5,1.0,0.0078125,scipy_wilcoxon_two_sided,0.9556,1.1154,3.0769,5000,0.95
