comparison_type,profile,domain,dimension,label_a,label_b,n_pairs,mean_a,mean_b,mean_diff_b_minus_a,median_diff_b_minus_a,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_method,rank_biserial_correlation,bootstrap_ci_low,bootstrap_ci_high,bootstrap_iterations,confidence_level
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,ablation_quality_score,Zero-shot,LISBOA,65,3.5077,4.325,0.8173,0.875,292.5,5.636444729394634e-07,scipy_wilcoxon_two_sided,0.7188,0.55,1.0731,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,factual_accuracy,Zero-shot,LISBOA,65,2.9846,4.1385,1.1538,1.5,182.5,8.025372612238937e-09,scipy_wilcoxon_two_sided,0.8245,0.8769,1.4308,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,completeness,Zero-shot,LISBOA,65,2.9615,4.2846,1.3231,1.5,225.0,1.2458621211679536e-07,scipy_wilcoxon_two_sided,0.7696,0.9385,1.6846,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,relevance,Zero-shot,LISBOA,65,4.1692,4.6154,0.4462,0.5,332.5,0.00034742134393867603,scipy_wilcoxon_two_sided,0.5522,0.1538,0.7231,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,response_quality,Zero-shot,LISBOA,65,3.9154,4.2615,0.3462,0.5,362.0,0.0014674737874574028,scipy_wilcoxon_two_sided,0.4941,0.1154,0.5692,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,tool_usage,Zero-shot,LISBOA,65,1.9462,4.5615,2.6154,3.5,2.0,5.696358868823593e-11,scipy_wilcoxon_two_sided,0.9975,2.2692,2.9462,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,ablation_quality_score,Zero-shot,LISBOA,3,3.5,4.0833,0.5833,0.375,0.0,0.25,scipy_wilcoxon_two_sided,1.0,0.25,1.125,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,factual_accuracy,Zero-shot,LISBOA,3,3.1667,4.0,0.8333,0.5,0.0,0.25,scipy_wilcoxon_two_sided,1.0,0.5,1.5,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,completeness,Zero-shot,LISBOA,3,2.5,3.6667,1.1667,0.5,0.0,0.25,scipy_wilcoxon_two_sided,1.0,0.5,2.5,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,relevance,Zero-shot,LISBOA,3,4.1667,4.5,0.3333,0.5,0.0,0.5,scipy_wilcoxon_two_sided,1.0,0.0,0.5,5000,0.95
